SK_ID_CURR,TARGET
326356,0
157896,0
368076,0
383360,0
358442,0
449825,0
234969,0
340160,0
447652,0
187333,0
198191,0
435706,0
115282,0
291026,1
146527,0
145377,0
125165,0
268016,0
382294,0
269580,0
197310,0
275174,0
162271,0
112157,0
427168,0
292745,0
342961,0
358980,0
123533,0
105476,0
237470,0
293946,0
191124,0
442073,1
385866,0
183808,0
410809,0
185506,0
409967,0
201891,0
211152,0
106450,0
437312,0
404582,0
197809,0
406523,0
308774,0
360932,0
179213,0
421575,0
273868,0
123366,0
312616,0
235626,0
309538,0
155161,0
122011,0
362073,0
103382,0
186624,0
298413,0
417633,1
204340,0
287189,0
362403,0
320866,0
319532,0
422493,0
316633,0
141349,0
260284,0
138410,1
361470,0
440541,0
280183,0
232626,0
331532,0
334008,0
303690,0
369163,0
285217,0
188643,0
376448,0
313767,0
273348,0
396223,0
447317,0
407410,0
352721,0
442019,0
286193,0
363432,0
285896,0
333958,0
149191,0
250973,0
308025,0
145201,0
125784,0
182969,0
340958,1
454632,0
129610,0
414179,0
111663,0
313919,0
347399,0
375368,0
191372,0
203266,0
351268,0
369273,0
324039,0
273675,0
232537,0
383396,0
152976,0
324101,0
356663,0
169799,0
326292,0
134640,0
378742,0
363256,0
322091,0
282664,0
120147,1
408843,0
132049,0
392770,0
188050,0
311556,0
331239,0
170332,0
343303,1
279802,0
185190,1
203968,0
353275,0
387066,0
305274,0
360789,0
357324,0
268702,0
193911,0
124496,0
388624,0
364922,0
284762,0
176282,0
434884,0
340518,0
451091,0
190906,0
106358,1
254494,1
234155,0
151363,0
378384,0
253204,0
288435,0
376950,0
176676,0
296227,0
109852,0
376222,0
302752,0
202440,0
169619,0
113073,1
121722,0
103716,0
232222,1
277641,0
356044,0
291998,0
274946,0
439545,0
338760,0
377832,0
455206,0
368300,0
188559,0
233358,0
335814,0
209200,1
272625,0
156638,0
104613,0
116695,0
447136,0
170344,0
101304,0
220776,0
181173,0
336227,0
224451,0
408140,0
425344,0
140663,1
204419,0
172901,1
422744,1
358625,1
140667,1
309269,0
185092,0
343129,0
168343,0
171378,0
231027,0
392148,0
369934,0
432567,1
368429,0
380638,0
381813,0
182502,0
134235,0
400864,0
134271,0
303291,0
202369,0
152469,0
317942,0
400251,0
249189,0
178941,0
421865,0
147714,0
147441,0
160799,0
421899,0
113245,0
144969,0
244639,0
223865,0
253308,0
369426,1
253777,0
425866,0
141287,0
293854,1
135705,1
374623,0
324046,0
103964,1
420909,0
303840,0
317195,0
420939,0
268119,0
301719,0
134915,0
267521,0
136021,0
211269,0
126457,0
256319,0
397269,0
329980,0
410007,0
328625,0
379409,0
193487,0
127524,1
198584,0
427315,0
319366,0
405926,0
378100,0
307907,0
139519,0
225443,0
211128,0
266416,0
122198,0
184727,0
385832,0
422382,0
341461,1
308402,0
333417,0
158825,0
420141,0
305330,0
241999,0
100942,0
242469,0
407166,0
426074,0
243131,0
371678,0
177793,0
158430,0
446557,0
162598,0
316038,0
129911,0
394386,0
331078,0
221928,0
145004,0
162426,0
126023,0
365401,0
400456,0
402119,0
379479,0
153399,0
417508,1
134580,0
110642,0
257840,0
418143,0
274400,0
258888,1
453922,0
317702,0
363182,0
277195,0
358390,1
155885,0
201614,0
250435,0
382220,0
141003,0
168746,0
177621,0
229574,0
158151,0
306872,0
275532,0
203274,0
145700,0
103166,1
190572,0
205620,0
219750,0
294120,0
303275,0
390707,0
239134,0
240553,0
421824,0
154027,0
313688,0
378872,0
334570,0
259919,0
190768,0
250930,0
383733,0
429328,0
320580,0
344951,0
258689,0
179139,0
197776,0
249215,0
420969,0
291141,0
211055,0
336244,0
455099,0
199461,0
228352,0
376427,0
155447,0
128255,0
383654,0
223540,0
417634,0
363314,0
396126,1
236789,0
114223,0
123585,0
250894,0
328419,0
243724,0
152891,0
454400,0
343438,0
350188,0
255130,0
358756,0
290468,0
133316,0
163246,0
146797,0
190041,0
265581,0
272164,0
132651,0
273158,1
441155,0
402105,0
146910,0
147273,1
103654,0
154152,0
307219,0
330613,1
192329,0
143498,0
393731,1
213831,0
340781,0
299621,0
155932,0
360462,0
290987,0
413134,0
409313,0
124155,0
150905,1
215287,0
112097,0
207986,0
319106,0
343538,0
395409,0
202669,1
344725,0
182953,0
173714,0
218093,0
437647,0
361648,1
135515,0
207438,0
155522,0
369952,0
350657,0
360426,0
236080,1
243786,0
306379,0
255323,0
270159,0
138310,1
251223,0
221936,0
215983,0
130443,0
100707,0
187928,0
121734,0
423841,0
114933,0
224720,0
327968,0
232448,0
147957,0
286815,0
282047,0
112859,0
263206,0
214920,0
177367,0
230352,1
162086,0
337979,0
323772,0
140400,0
394306,0
359366,0
301434,0
220690,0
275165,0
295226,1
317010,0
233100,0
383137,0
419416,0
415237,0
297434,0
316482,0
206446,0
399890,0
263426,0
243815,0
160251,0
323072,0
105829,0
364431,0
279983,0
444188,0
422476,0
105797,1
331457,0
239211,0
160056,0
317331,0
212900,0
197027,0
377118,0
109636,0
110619,0
396061,0
276753,0
244305,0
194942,0
190645,0
342352,0
194368,0
195697,0
298071,1
246828,0
407658,0
148279,0
275507,0
450782,0
325700,0
118380,1
170320,1
277126,0
226362,0
385467,0
265341,0
194201,0
170204,0
336568,0
230259,0
255085,1
255537,0
184933,0
173945,0
122434,0
440718,0
180396,0
409074,0
203631,0
135923,0
154165,0
395026,1
333940,0
198950,0
135063,0
335990,0
167683,0
385780,0
440013,0
333750,0
387429,0
168003,0
142270,0
249658,1
103467,0
408212,0
234190,0
258214,0
256090,0
106604,0
279573,0
360926,0
235224,0
281406,0
126915,0
363117,0
408856,1
272243,0
211723,0
361480,0
445898,0
313465,0
293143,0
433126,0
243508,0
187321,1
148925,0
215027,1
170227,0
194033,0
276123,0
195927,0
358443,0
170553,0
152759,0
386683,0
436809,0
399753,0
380851,0
350848,0
187850,0
322464,0
323247,0
444918,0
141171,0
326184,0
439469,0
444443,0
293937,0
207795,0
147736,0
159853,0
246234,0
161939,0
353887,0
276887,0
423040,0
235658,0
162894,0
353921,0
287165,0
308895,0
447568,0
102865,0
210441,1
158479,0
186778,0
373529,0
296165,0
270627,0
135300,0
157213,0
443862,1
152340,0
164301,0
306343,0
277841,0
365642,0
122476,0
129898,0
182123,0
185168,0
190234,0
164697,0
452506,0
209254,0
222447,0
330100,0
128414,0
119882,0
337926,1
208931,0
328736,0
245742,0
164656,0
331592,0
419207,0
200171,0
304443,0
229497,0
326321,0
309314,0
256656,0
163104,0
190414,1
187656,0
123297,1
126691,0
452532,1
244374,0
210586,1
288120,0
416589,0
148399,0
328416,0
138159,0
441416,0
269931,0
137372,1
300519,0
236124,0
359584,0
393186,0
235265,0
208157,0
450347,0
314937,0
233025,0
327037,0
165680,0
365983,0
138062,0
104638,0
296908,1
197561,0
240855,0
127441,0
135868,0
197564,0
313206,0
262348,0
199489,0
319505,0
127661,0
149687,0
402099,1
136883,0
262126,0
254357,0
324468,0
343993,0
204571,0
169925,0
107240,1
125518,0
336339,0
185405,0
349772,0
182084,0
221722,0
392435,1
452247,0
413035,0
272801,1
199474,0
221402,0
262729,0
109876,0
221342,0
443143,0
233251,0
342134,0
222741,0
342910,0
134712,0
415054,0
107996,0
244712,0
225810,0
394320,0
454290,0
357829,0
346393,0
436118,0
261946,0
424733,0
204515,0
385986,0
335358,0
143746,0
297653,0
410468,0
258010,0
294901,0
148281,0
353295,0
256940,0
357751,0
300398,1
265696,0
134032,0
278474,0
370477,0
364029,1
318042,0
410324,0
258661,0
189509,0
413214,0
116410,0
386734,0
126863,0
140374,0
143451,0
155555,0
433234,0
102073,1
312851,0
262966,0
300451,0
263485,0
418351,0
374897,1
256998,0
412500,0
348153,0
368446,0
162070,0
207243,0
439653,1
368731,0
450907,0
353005,0
189848,0
219582,0
210420,0
203765,1
161231,0
124800,0
217210,0
192695,0
145890,0
232532,0
243154,0
372739,0
417242,0
452145,0
136527,1
424965,0
135097,0
381284,0
218156,0
360094,0
155263,0
278348,0
261265,0
431516,0
114136,0
174730,0
360697,0
201893,0
131673,1
141747,0
401552,0
347500,0
133051,0
392090,1
210877,0
301768,0
273817,0
144143,0
265608,1
196174,0
373206,0
419458,0
173111,0
426825,0
368099,0
287934,0
405001,0
136600,0
338549,0
132076,0
242259,0
227554,0
338221,0
381717,0
315902,0
326315,0
136664,0
112268,0
309115,1
427207,0
201926,0
173159,0
243830,0
169444,0
105434,0
378847,0
194680,0
213078,0
201212,0
153922,0
314039,0
190323,0
346318,0
122068,0
309059,0
445491,0
315275,0
396825,0
211830,0
441054,0
278497,0
436741,0
354540,0
433247,0
161121,0
120111,0
280485,0
292775,0
369943,0
341872,0
394802,0
277649,0
343010,0
270586,0
352732,1
273540,0
122603,0
225845,0
350839,0
416776,0
152605,0
322980,1
284206,0
101331,0
246172,0
425342,0
261028,0
147391,0
246937,1
286258,0
263145,0
204113,0
202097,1
342360,0
366692,0
297190,0
136095,0
299217,0
159271,0
247675,0
205997,0
265267,0
418167,1
150931,0
329894,0
416394,0
326628,0
276505,0
172626,0
228511,0
435483,1
188904,0
377793,0
341088,1
179713,0
180473,0
207923,0
368907,1
200458,0
285328,0
177398,0
441062,0
400687,0
357589,0
378925,0
155507,0
251375,0
355447,0
223705,1
436994,0
296275,0
285549,1
392968,0
435684,0
281566,0
291947,1
273387,0
137096,0
352180,0
114346,0
267949,0
421371,0
138821,0
207138,0
161273,0
446383,1
330168,0
217972,0
188545,0
202417,0
282790,0
285964,0
117574,0
144676,0
409127,0
340418,0
379620,0
421104,0
335520,0
417201,0
230669,0
302034,0
299423,0
299399,0
376901,0
215154,0
236870,0
230747,0
166352,0
355432,0
161702,0
385215,0
330347,0
339331,0
327635,0
410771,0
437404,0
112717,0
409767,0
163193,0
273243,0
167365,0
304556,0
317816,0
130662,0
222293,0
426672,0
390578,0
217718,0
188902,0
360878,0
316652,0
141341,0
432073,0
227215,0
245868,0
222902,0
225955,0
224541,0
142570,0
133127,1
286713,0
402868,0
130363,0
242335,0
437382,0
404241,0
289552,1
144818,0
320770,0
160190,0
234104,0
181909,0
456247,0
299873,0
214727,0
177326,0
450645,1
134003,0
398503,0
262567,0
159074,0
273309,0
399841,0
197197,0
220371,0
450508,0
171302,0
301251,0
323528,1
352866,0
414624,0
187494,0
354653,1
446670,0
405541,0
294605,0
216531,0
323775,0
210556,0
147479,0
368631,0
308923,0
144098,0
313934,0
273837,0
217958,0
371882,0
435065,0
323922,0
259794,0
328537,1
300692,0
203831,0
413518,0
431443,0
208932,0
121003,0
233019,0
260126,0
380565,0
218342,0
430457,0
280525,0
199752,1
421460,1
164446,0
168103,0
184121,1
455905,0
172227,0
323790,0
445587,0
208086,0
233230,0
134401,0
112135,1
355376,0
112581,0
169510,0
348561,1
399579,0
344233,1
212649,0
189326,0
120424,0
287457,0
196965,0
326860,0
267740,0
209167,0
404690,0
167984,0
160628,0
224712,0
316753,0
430154,0
111911,0
265700,0
326965,0
206439,0
188405,0
438250,0
389884,0
284324,0
263420,0
373532,0
298694,1
359894,0
455733,0
414630,0
216558,0
129838,0
176291,0
206818,0
162335,0
292682,0
201044,0
114305,1
246157,0
247742,0
199854,0
320442,0
299007,0
358818,0
304869,0
319704,0
406021,0
456153,0
374046,0
352510,0
118800,0
182332,0
107804,0
212419,0
198393,0
102782,0
266934,0
403407,0
292158,0
150758,0
194482,0
448745,0
280707,0
176751,0
292180,0
401985,0
114452,0
452667,0
224442,0
262299,0
227415,0
309028,0
139939,0
425814,1
286702,0
263369,0
134825,0
375751,0
336366,0
301773,0
286513,0
173570,0
290675,0
387825,0
108512,0
234741,0
137966,0
132226,1
284747,0
327110,0
316280,0
231697,0
166563,0
394867,0
330088,0
190535,0
394014,0
276789,0
299982,1
169314,0
380580,0
304132,0
442262,0
251708,0
140193,0
288633,0
155539,0
255837,0
193673,0
265355,0
281432,0
389719,0
297130,0
254239,0
353404,0
225121,0
268547,0
322359,0
215626,0
325498,0
150091,0
115056,0
105546,0
141553,0
438233,0
313964,0
196327,1
366846,1
331934,0
404668,0
352046,0
407434,0
377888,0
206501,0
425124,0
121711,0
334331,0
276030,0
348721,0
254361,0
207701,0
393648,0
450482,0
114081,0
228192,0
252887,0
266263,1
238248,0
174374,0
115794,0
254448,0
346154,0
134172,0
161310,0
405574,0
317657,0
321793,1
142638,0
175530,0
269575,0
135375,0
285526,1
214318,0
285868,0
280387,0
364865,0
202119,0
206108,0
235040,0
369217,0
393158,0
369301,0
326266,0
256346,0
352868,0
101929,1
161208,0
455428,0
156451,0
347465,0
100087,0
361802,0
444944,0
432025,0
434106,0
182648,0
276467,0
197467,1
339163,0
248499,0
120735,1
390063,0
151107,1
455625,0
435983,0
139025,0
107254,0
399576,0
203851,0
102420,0
217079,0
335037,0
260319,0
361273,0
113187,0
312166,0
271140,0
275075,0
101400,0
188633,0
232588,0
384013,0
392541,0
144348,0
161394,0
333990,0
347776,0
314889,0
134092,0
123409,0
193489,0
124281,0
138672,0
176269,0
429259,0
441201,0
287578,0
130993,0
320212,1
415926,0
223130,0
133179,1
217321,0
302242,0
297548,0
141701,0
298631,0
284685,0
250670,0
334425,0
110654,0
442435,0
284189,0
245782,0
137613,0
375286,0
396858,0
231976,0
119245,0
155875,0
238428,0
338119,1
295950,1
189953,0
152688,0
220580,0
154876,0
131590,0
383913,0
369576,0
163625,0
213015,0
253356,0
429038,0
455122,0
145297,1
217031,0
223405,0
408289,0
333121,0
246692,0
220940,0
368570,0
251147,0
383693,0
390610,0
404922,0
209617,0
440878,0
128027,0
315547,0
114143,0
405635,0
169979,0
115460,0
318107,0
447071,0
110184,1
132371,0
454130,0
259989,1
266295,0
332371,0
151683,0
193165,0
281493,1
417216,0
390963,0
362510,0
414319,0
123660,0
186350,0
452566,0
435976,0
127761,0
408907,0
191552,0
346566,0
136143,1
155779,0
161730,0
365780,0
203474,0
122725,0
142682,0
191618,0
250669,0
152219,0
397981,0
356665,0
357258,0
248929,0
311271,1
296723,0
281270,0
351415,1
299563,1
380721,0
284227,0
109283,0
427823,0
269569,0
328883,0
425321,1
314295,0
146402,0
220470,0
392130,0
178980,0
439953,0
347837,0
449488,0
348139,0
281580,0
225508,0
342838,0
442745,0
297890,1
144520,0
448513,0
252583,1
434780,0
144539,0
174745,0
378937,0
303430,0
354963,0
422228,0
420316,0
410993,0
191298,0
391085,0
120654,0
308754,0
184239,0
261748,0
407163,0
422617,0
302110,1
241435,0
233823,0
336504,0
446662,0
424047,0
330871,0
253353,1
138093,0
160691,1
284913,1
267246,0
368318,0
353149,0
239724,0
139050,0
362505,0
245667,0
271819,0
122245,0
423965,0
118865,0
385602,1
424713,0
392856,0
295856,1
225843,0
157498,0
259643,0
199359,0
350359,0
324465,0
228930,0
131563,0
419226,0
422283,0
150437,1
129233,0
455771,0
445291,0
195720,0
172196,0
185595,0
219557,0
160434,0
182143,0
125044,0
192606,0
290804,0
376584,0
106126,0
318401,0
354810,0
331613,0
185958,0
382451,0
367469,0
276624,0
452728,0
217494,0
249028,0
106367,0
362754,0
317067,0
328167,0
199690,0
395326,0
281424,0
223291,1
324186,0
225943,0
303796,0
255282,0
454280,0
229286,0
384629,0
369988,0
267139,0
228264,0
195528,1
150332,0
301722,0
136678,0
437314,1
426796,0
149009,0
247178,0
392779,0
447798,0
356509,0
164277,0
372834,0
431243,0
184735,0
206491,0
354534,0
106982,0
249710,0
441634,0
259589,0
188981,0
250086,0
430557,0
308373,0
386871,0
144382,0
395503,1
282467,0
117831,0
242246,0
237522,0
313546,0
100946,0
381620,0
422885,0
355520,0
425044,1
143897,0
273871,0
427561,0
357503,0
201067,0
274952,0
269650,0
339302,0
102275,0
242719,0
129089,0
139429,0
359765,0
115248,0
389838,0
401409,0
211524,0
268791,1
264211,0
361256,0
356807,0
332582,0
224692,0
205942,1
342069,1
224991,0
418301,0
429106,0
382299,0
291847,0
411894,0
252859,0
310959,0
217186,1
169737,0
281410,0
150353,0
434005,0
252402,0
105725,0
276673,0
159278,0
346629,0
377096,0
389910,0
240026,0
174042,0
105710,0
113016,0
445036,0
417370,0
321655,0
296011,0
450802,0
327074,0
373518,0
359363,0
339868,0
215755,0
413822,1
341087,0
351744,0
144188,0
441786,0
351614,0
230400,0
197614,0
271309,0
278193,0
270570,0
105004,0
159650,0
115382,0
221297,0
260545,0
372948,1
433476,0
139009,0
204313,0
398151,0
140732,0
113477,0
429084,0
448068,0
238284,0
339904,0
228544,0
129065,0
209917,1
316236,1
114977,0
245533,0
222260,0
208108,1
292592,0
176342,0
123033,1
269171,0
149844,0
210294,0
415991,0
439192,0
278222,0
205584,0
372291,0
134423,0
428744,0
358114,0
120937,0
422329,0
235115,0
424282,0
274959,0
448376,0
393085,0
139922,0
104637,0
103553,0
273316,0
163112,0
131769,0
233139,0
383145,0
343375,0
328671,0
248529,1
250542,0
357582,0
341367,1
450610,0
287522,0
233617,0
240752,0
236718,0
368244,0
257001,1
325280,0
399078,0
272892,0
197748,1
411643,0
190668,0
337127,0
231416,0
372138,0
143485,0
351493,0
409043,0
335760,0
216152,0
421437,0
248784,0
138741,0
295221,0
375823,1
352715,0
209274,0
205911,0
266107,0
285858,0
297071,0
381064,1
234916,0
301969,0
189562,0
212374,0
245650,0
214730,1
326185,0
295129,0
411505,0
340120,0
202339,0
257250,0
238985,0
136847,0
404138,0
281722,0
301130,0
449817,0
391918,0
259410,0
157277,0
396863,0
225749,0
312050,0
384030,1
399619,0
320725,0
247821,0
234194,0
449398,0
240546,0
243068,0
128788,0
319772,0
155896,0
348701,0
442192,0
268278,0
358118,0
104721,0
191125,0
222184,0
364010,0
129383,0
307086,0
348157,0
245295,0
340941,0
376613,0
373181,0
282076,0
313187,0
443379,0
178897,1
332008,0
199782,0
369345,0
278227,0
335834,0
380419,0
211178,0
100951,0
286709,0
226473,0
314892,1
186160,0
370760,0
147419,0
239515,0
349298,0
412960,0
179207,0
296379,0
163178,1
441988,0
430049,0
342959,0
222972,0
395904,0
339709,0
142959,0
202706,0
173913,0
172720,0
179090,0
165873,0
260495,0
335324,0
218952,0
177131,0
262199,1
179466,0
308265,0
345302,0
432637,0
238499,1
168798,0
284800,0
409365,0
362198,0
127214,0
121741,0
260378,0
189238,0
336730,0
424934,0
146656,0
177182,1
386662,0
424348,0
149771,0
435233,0
352442,0
154212,0
246509,0
220818,0
412766,0
218173,0
424579,0
166114,0
288791,0
306745,0
393208,0
369188,0
152098,0
257243,0
103080,0
305122,0
177092,0
325940,0
363416,1
282297,0
171253,1
293119,0
205278,0
431146,0
185928,0
168761,0
161904,0
355836,0
212792,1
232764,0
202518,0
151259,0
354307,0
286500,0
326212,1
118998,0
113952,0
253900,0
418017,0
171436,1
252023,0
178697,0
151029,0
408781,0
165189,0
135406,0
387623,0
320380,0
117683,0
240029,0
179743,0
450965,0
366116,0
198361,0
310464,0
316143,0
283864,0
355077,0
162731,0
188654,0
234498,0
119562,0
115575,0
229066,0
319595,0
428957,0
112993,0
233015,0
453091,0
278380,0
161459,0
112117,0
137837,1
203578,0
455596,0
301388,0
321989,0
295098,0
412142,0
232414,0
314051,0
454117,0
143937,0
303720,0
103320,0
202532,0
129929,0
326608,0
196868,0
333074,0
298734,0
108450,1
385864,1
385679,0
116078,0
395036,0
412249,0
308033,0
152311,0
456211,0
362375,0
361702,0
288692,0
374243,0
231971,0
316472,0
264467,0
353348,0
398969,0
183276,1
307476,0
241231,0
291481,0
320121,0
423953,1
416182,0
239713,1
298196,0
404200,0
198644,0
122861,1
258194,0
344604,0
381568,0
172385,1
170449,0
127963,1
395445,0
424575,0
337444,0
451446,0
215141,0
284202,0
217000,0
256530,0
372196,0
272567,0
285231,0
137198,0
241334,0
165841,0
135630,0
312960,0
324404,0
388106,0
229581,0
283671,0
449846,0
342886,0
198766,0
259849,0
201606,0
241860,0
418872,0
130386,0
273242,0
102362,0
221914,0
251563,0
383879,0
449844,0
234528,0
242124,0
224597,0
401647,1
122742,0
195657,0
285237,0
227159,0
293628,0
296243,0
230140,0
243746,0
181559,0
225596,0
201551,0
333773,0
306059,0
327496,0
392656,0
120275,1
427731,0
252454,0
170925,0
262105,0
310266,0
398557,0
124114,0
376167,0
213713,1
417039,0
285579,0
411017,0
283121,0
308039,0
327011,0
300879,0
216887,0
145069,0
254329,0
282197,0
434671,0
390567,0
195954,0
196216,0
147458,0
268083,0
447231,0
450617,0
255385,0
439457,0
409203,0
109143,0
242282,0
179174,0
107895,0
262694,1
110670,0
422196,0
350307,0
373568,0
387260,0
144597,0
385681,0
324206,0
335996,0
444939,0
120082,0
146260,0
385476,0
365599,0
206422,0
248086,0
280978,0
377059,0
314035,0
382213,0
372717,0
102818,0
406562,0
365177,1
367115,0
275369,0
329063,0
184061,0
295340,0
102311,0
305040,0
116743,0
258482,0
118193,0
423599,0
400066,0
358175,0
414142,0
185594,0
190380,0
316942,0
228438,0
163613,1
315559,0
372824,0
196179,0
210222,0
403791,0
162691,0
274564,0
155969,1
243772,0
133960,0
113121,0
322122,0
238101,0
397635,0
305273,1
196287,0
101685,0
238742,0
215570,0
287493,0
149186,0
443533,0
163555,0
383632,0
409748,0
371222,0
170989,1
253092,0
279934,0
146161,0
272360,1
412263,0
313495,0
232052,1
232546,0
122398,0
276992,0
447791,0
268953,0
357416,0
346567,0
416247,1
184722,0
450500,0
423896,0
406258,0
277152,0
246821,0
194629,0
342956,0
445551,0
156230,0
240493,0
255801,0
222243,0
211003,0
154052,0
378994,0
223597,0
446536,0
329868,0
415567,1
180513,1
417635,0
344628,1
210590,0
126363,0
234098,0
305703,0
342328,0
439381,0
349100,0
276014,0
304599,0
144794,0
302907,0
290100,0
182842,0
254348,0
176654,0
393262,0
213510,0
392641,0
156539,0
274238,0
450298,0
175759,0
404581,0
268035,0
127405,0
247346,0
440278,0
341546,0
112322,0
202788,0
252910,1
372987,0
452627,0
141076,0
398585,0
308860,0
120704,0
333176,0
128673,0
144653,0
326040,0
